CustomerID,predicted_churn,churn_probability
3023506,0,0.019149074
3023526,0,0.34882772
3023530,0,0.37649736
3023542,1,0.6611279
3023550,0,0.1089728
3023606,0,0.19035196
3023626,0,0.071518786
3023630,0,0.48224953
3023674,0,0.06801924
3023702,0,0.17213774
3023742,0,0.13760565
3023782,1,0.6940837
3023786,0,0.11570517
3023818,0,0.0073994687
3023822,1,0.5166172
3023826,0,0.11262569
3023854,0,0.44297758
3023926,1,0.70901287
3023954,1,0.5253844
3023962,0,0.045936324
3023970,0,0.32090887
3024042,0,0.46027663
3024046,0,0.29752162
3024078,0,0.42762965
3024110,0,0.059083145
3024122,0,0.27207333
3024150,1,0.7440043
3024242,0,0.19460969
3024250,0,0.47348115
3024278,1,0.8513727
3024318,0,0.2896644
3024326,0,0.16298935
3024338,1,0.6118491
3024374,1,0.62319154
3024382,0,0.19764213
3024430,1,0.60996664
3024450,0,0.11948985
3024466,1,0.693592
3024490,0,0.1635567
3024510,1,0.61231273
3024514,0,0.12664296
3024518,0,0.107941434
3024522,0,0.045602016
3024526,0,0.07961165
3024530,1,0.7302329
3024570,0,0.042354338
3024598,0,0.084356934
3024602,0,0.20288853
3024618,0,0.35842833
3024650,1,0.6881496
3024674,0,0.056819063
3024686,1,0.5568991
3024710,1,0.514942
3024750,0,0.31620345
3024770,1,0.758545
3024774,0,0.3827062
3024782,0,0.28622437
3024794,0,0.12494757
3024818,0,0.080861844
3024834,0,0.10819257
3024838,0,0.30731633
3024906,0,0.035900503
3024918,0,0.24147685
3024922,0,0.23924267
3024946,1,0.72916454
3024998,0,0.28360114
3025066,0,0.21614192
3025070,1,0.5199966
3025074,0,0.2898438
3025086,0,0.22822517
3025106,0,0.36833006
3025150,0,0.24920616
3025162,0,0.12574513
3025166,0,0.17037545
3025182,0,0.093947835
3025190,1,0.6486048
3025218,0,0.12671219
3025246,0,0.37201038
3025278,1,0.7233712
3025290,0,0.32865086
3025294,0,0.1969448
3025302,1,0.6996988
3025334,1,0.6839325
3025346,0,0.4992822
3025358,0,0.2828138
3025410,0,0.29357228
3025414,0,0.2641705
3025418,1,0.68484867
3025422,0,0.24782962
3025446,0,0.4954337
3025466,1,0.65232885
3025490,0,0.18673699
3025530,0,0.28878382
3025542,0,0.076899394
3025550,0,0.10775503
3025558,0,0.11845125
3025562,0,0.061572775
3025578,0,0.092990845
3025586,1,0.9148706
3025650,1,0.5530259
3025658,1,0.54907286
3025678,0,0.3379759
3025722,0,0.027312627
3025726,0,0.30177557
3025734,0,0.07915254
3025754,0,0.04699077
3025758,0,0.3682981
3025762,0,0.20574333
3025830,0,0.056053396
3025834,0,0.3234752
3025838,0,0.12494226
3025862,1,0.58620954
3025866,0,0.16765752
3025870,0,0.10756397
3025890,0,0.15791832
3025938,1,0.605724
3025942,0,0.1113326
3025946,1,0.518643
3025994,0,0.06782511
3026006,1,0.7677495
3026018,0,0.4323023
3026026,0,0.094868585
3026042,0,0.15743552
3026046,0,0.2599277
3026070,0,0.37774363
3026082,1,0.6524996
3026138,0,0.17313339
3026142,1,0.52281076
3026150,0,0.08061547
3026182,0,0.083020136
3026206,0,0.029623328
3026222,0,0.30243868
3026226,0,0.32515672
3026230,1,0.6577804
3026238,0,0.35450637
3026250,0,0.4200256
3026274,0,0.22961044
3026286,0,0.40076417
3026306,0,0.3002673
3026350,0,0.15578662
3026374,0,0.07848596
3026390,1,0.561693
3026458,0,0.19868116
3026470,0,0.086232506
3026474,1,0.5812784
3026482,0,0.38956922
3026486,0,0.041047078
3026494,0,0.050769612
3026538,0,0.28527638
3026558,0,0.1893104
3026566,0,0.13050394
3026574,1,0.72272724
3026590,0,0.49976522
3026618,0,0.34326503
3026630,0,0.09590498
3026634,0,0.32725614
3026642,1,0.5186132
3026674,0,0.26424515
3026682,0,0.16200764
3026706,0,0.3490372
3026710,0,0.05137532
3026734,0,0.25472742
3026738,1,0.8070462
3026770,0,0.42535853
3026778,0,0.16728508
3026782,0,0.33601958
3026822,0,0.15696168
3026826,0,0.05449059
3026838,0,0.19337745
3026846,0,0.16781117
3026870,0,0.09618503
3026890,0,0.32783237
3026898,0,0.27568096
3026902,0,0.49025005
3026910,0,0.46632424
3026918,1,0.75956345
3026934,1,0.8752327
3026950,0,0.040784113
3026986,0,0.27994254
3027030,1,0.7676625
3027054,0,0.29420856
3027078,1,0.538235
3027086,0,0.43575615
3027106,1,0.5862481
3027122,0,0.037951812
3027158,0,0.19729787
3027166,0,0.26953486
3027186,0,0.13759352
3027202,0,0.26371685
3027222,0,0.16150428
3027234,0,0.1961846
3027274,1,0.5015727
3027278,0,0.19179265
3027282,0,0.36782596
3027350,0,0.28765365
3027418,0,0.24342546
3027422,0,0.099348865
3027446,0,0.33025613
3027454,0,0.35676852
3027462,0,0.30409753
3027542,1,0.6219346
3027570,0,0.115318194
3027574,1,0.50834674
3027586,0,0.1569161
3027594,0,0.4073661
3027646,0,0.35141724
3027654,0,0.06524744
3027670,0,0.1446358
3027698,0,0.13167152
3027710,0,0.3707318
3027718,0,0.19245835
3027722,0,0.17280571
3027738,0,0.4927075
3027786,0,0.32237083
3027790,0,0.15042444
3027818,0,0.037835483
3027826,1,0.5962177
3027838,0,0.11852679
3027842,0,0.4370365
3027870,0,0.27643338
3027874,0,0.14659232
3027882,0,0.24646668
3027930,0,0.090745896
3027946,1,0.8826668
3027958,0,0.34981558
3027978,1,0.7776749
3027990,1,0.5048101
3028046,0,0.41749448
3028050,0,0.49701664
3028086,0,0.1755146
3028142,0,0.44249254
3028158,0,0.15989576
3028170,0,0.25531366
3028230,0,0.33739504
3028258,0,0.2616711
3028310,0,0.28438547
3028334,0,0.2277429
3028338,0,0.13038594
3028342,1,0.51737046
3028374,0,0.39041513
3028378,1,0.51155907
3028390,0,0.06673182
3028402,0,0.23785895
3028418,0,0.07837515
3028470,0,0.29025784
3028482,0,0.19130293
3028498,1,0.6320746
3028518,0,0.37881464
3028590,0,0.38718283
3028618,1,0.7040291
3028674,0,0.27808315
3028682,0,0.14531498
3028702,1,0.6384163
3028710,0,0.47303137
3028730,0,0.15335429
3028738,0,0.08546104
3028746,0,0.09891669
3028750,0,0.48154542
3028766,1,0.6447838
3028778,1,0.57338727
3028782,0,0.45663238
3028786,0,0.4106007
3028794,0,0.12854363
3028818,0,0.2332006
3028822,0,0.14982599
3028846,1,0.5004251
3028890,0,0.14998542
3028914,1,0.8551986
3028946,0,0.27872255
3028990,1,0.50347954
3029006,1,0.72065336
3029022,0,0.14811169
3029026,0,0.22468132
3029038,0,0.44964632
3029046,0,0.1266819
3029078,1,0.53744817
3029098,0,0.1772601
3029110,0,0.0703675
3029114,0,0.24620268
3029134,0,0.14517465
3029142,0,0.36828387
3029186,0,0.31019163
3029202,0,0.48024124
3029234,0,0.33948195
3029238,0,0.094319925
3029250,1,0.53165925
3029254,0,0.08402448
3029270,1,0.83660114
3029322,1,0.67953575
3029338,0,0.09596408
3029342,1,0.58905846
3029350,0,0.45794055
3029362,0,0.4773758
3029378,0,0.20482801
3029382,0,0.42020234
3029450,0,0.29873446
3029454,1,0.5031475
3029458,1,0.70797014
3029470,1,0.5042597
3029498,0,0.0922586
3029502,0,0.24505454
3029514,0,0.3711545
3029522,1,0.808913
3029534,1,0.6790251
3029542,0,0.2948412
3029546,0,0.07612258
3029562,0,0.3108916
3029614,0,0.07892424
3029618,0,0.32350433
3029630,0,0.080062136
3029634,0,0.32497466
3029650,1,0.599718
3029678,0,0.24525988
3029690,0,0.36695728
3029702,0,0.12930007
3029718,0,0.4022301
3029738,0,0.4193088
3029766,0,0.12689473
3029770,0,0.26560807
3029794,0,0.21745943
3029826,0,0.40732586
3029834,0,0.47840405
3029850,0,0.029619649
3029886,0,0.063278876
3029906,1,0.5707454
3029918,0,0.044714976
3029926,0,0.1892439
3029974,0,0.118348315
3029982,1,0.6440669
3030082,0,0.41763133
3030102,1,0.7467828
3030194,0,0.31814107
3030218,0,0.35312515
3030226,1,0.70143
3030230,0,0.20189872
3030254,0,0.13280934
3030294,0,0.27084175
3030302,1,0.51385355
3030306,0,0.1620694
3030314,0,0.113755904
3030342,0,0.13847707
3030386,1,0.7523997
3030414,0,0.4288442
3030422,0,0.22666264
3030426,0,0.38083076
3030458,1,0.7566655
3030474,0,0.14674146
3030486,0,0.03590572
3030490,1,0.6599006
3030494,1,0.5962
3030526,1,0.55410725
3030534,1,0.82797915
3030554,0,0.09685516
3030594,0,0.07984929
3030598,0,0.349848
3030638,0,0.09936459
3030650,1,0.79597
3030678,1,0.6707991
3030706,0,0.2643106
3030742,0,0.46524385
3030746,1,0.7731218
3030766,1,0.5671488
3030782,0,0.2296464
3030814,0,0.05760494
3030838,0,0.15149826
3030850,0,0.059042167
3030854,1,0.68273336
3030862,0,0.076031104
3030878,0,0.4047996
3030910,1,0.64531505
3030934,0,0.11634453
3030958,1,0.71016353
3030966,0,0.21783495
3030978,0,0.22981782
3031002,0,0.06914837
3031006,1,0.92335033
3031026,0,0.15293193
3031030,0,0.1390005
3031042,0,0.17989586
3031062,0,0.32956922
3031102,1,0.53167325
3031122,0,0.1365717
3031142,0,0.042339835
3031174,0,0.04561235
3031214,1,0.7560666
3031230,1,0.75471765
3031278,0,0.18231432
3031282,1,0.6040597
3031314,0,0.14620686
3031318,0,0.4520634
3031330,0,0.36891574
3031374,1,0.64772624
3031446,0,0.36913437
3031482,0,0.49805626
3031486,0,0.19494925
3031502,0,0.17587224
3031542,0,0.4224624
3031574,1,0.50932574
3031602,0,0.17404744
3031610,0,0.19475655
3031666,0,0.23887348
3031698,0,0.42849085
3031706,0,0.15319026
3031726,1,0.58755374
3031790,1,0.5255809
3031798,0,0.21934465
3031814,0,0.09136059
3031834,0,0.21094435
3031842,0,0.2196715
3031850,0,0.07429469
3031862,0,0.47016618
3031890,0,0.16502444
3031910,0,0.22716536
3031922,0,0.086686455
3031934,0,0.3897408
3031942,0,0.11298626
3031954,0,0.19521683
3031998,0,0.48038644
3032050,1,0.70520514
3032054,1,0.5934979
3032062,0,0.29072884
3032074,0,0.08043157
3032106,0,0.12894039
3032146,0,0.4180986
3032170,0,0.27683553
3032178,1,0.84034103
3032202,0,0.035090897
3032274,0,0.14405164
3032290,1,0.5512594
3032310,0,0.27905452
3032322,1,0.6316115
3032338,1,0.6487573
3032342,0,0.070361376
3032370,0,0.08506746
3032382,0,0.24533391
3032398,0,0.044795487
3032426,1,0.8280431
3032430,0,0.16441442
3032434,0,0.24967067
3032478,0,0.32350802
3032490,1,0.8672028
3032494,1,0.6941981
3032514,0,0.42131677
3032530,0,0.0434424
3032542,0,0.24987692
3032546,0,0.32662213
3032558,0,0.3258849
3032574,0,0.14802377
3032586,0,0.12202736
3032630,0,0.14591016
3032650,0,0.20787929
3032674,0,0.21173926
3032678,0,0.25204304
3032690,0,0.053743478
3032698,0,0.4200605
3032726,0,0.07542364
3032738,0,0.3118054
3032742,0,0.23750728
3032774,0,0.033513587
3032786,1,0.7459904
3032846,0,0.047142252
3032866,0,0.3468402
3032870,0,0.37708646
3032874,0,0.0723602
3032894,1,0.6201771
3032930,1,0.5018935
3032934,1,0.53307414
3032946,1,0.9000224
3032950,0,0.045176372
3032954,0,0.0146838
3033002,0,0.049265336
3033006,1,0.5992236
3033022,0,0.09164659
3033026,1,0.54972064
3033034,1,0.7009382
3033046,0,0.47500923
3033050,0,0.36763006
3033070,0,0.21599272
3033086,0,0.35502085
3033094,1,0.5098299
3033126,1,0.64848244
3033130,0,0.03789474
3033154,0,0.11786923
3033174,0,0.1939169
3033186,0,0.38319173
3033198,0,0.2716477
3033238,0,0.3348039
3033250,0,0.17375164
3033262,0,0.0917726
3033282,0,0.47638488
3033294,0,0.2532278
3033338,0,0.4354058
3033342,0,0.28883523
3033350,0,0.39126492
3033358,1,0.74026126
3033390,0,0.14076845
3033418,0,0.15768795
3033422,0,0.030673068
3033462,0,0.0515537
3033474,0,0.03728967
3033478,0,0.1358072
3033482,0,0.24547628
3033494,1,0.53006476
3033510,0,0.026890527
3033518,0,0.30089974
3033550,0,0.083015546
3033558,0,0.12480703
3033574,0,0.23486559
3033578,0,0.18934825
3033598,0,0.20468442
3033618,0,0.17063837
3033646,0,0.029078146
3033658,0,0.34080118
3033662,0,0.08563806
3033690,0,0.4049022
3033702,0,0.48576692
3033718,0,0.35006997
3033722,0,0.100755736
3033730,0,0.45086688
3033754,0,0.0217769
3033758,1,0.6857294
3033814,0,0.17168836
3033822,0,0.11252646
3033842,0,0.03801287
3033878,0,0.11183748
3033882,0,0.10032523
3033894,0,0.114597246
3033906,0,0.09714055
3033922,0,0.36150438
3033970,1,0.58152205
3033974,0,0.14015275
3033978,0,0.31904468
3033986,0,0.11176165
3033990,1,0.5206047
3033998,0,0.07742452
3034002,0,0.48774347
3034054,0,0.032735825
3034062,0,0.034761943
3034102,0,0.16273853
3034106,0,0.13881369
3034122,0,0.03478578
3034126,0,0.26351514
3034150,0,0.37217653
3034154,1,0.8400845
3034162,1,0.6123884
3034170,0,0.09723807
3034182,0,0.08737903
3034186,0,0.08714782
3034238,0,0.031647973
3034246,0,0.27813828
3034274,0,0.18907271
3034294,0,0.12716801
3034318,0,0.083931625
3034322,1,0.5866652
3034334,0,0.010889284
3034338,1,0.8124701
3034370,0,0.13746041
3034382,0,0.3501216
3034438,0,0.12066198
3034446,0,0.18573587
3034450,0,0.13326041
3034454,0,0.12347677
3034458,0,0.03195083
3034490,1,0.54343295
3034530,0,0.20402835
3034542,1,0.7701796
3034546,0,0.14319997
3034578,0,0.07019892
3034602,1,0.6088366
3034626,0,0.08102702
3034634,0,0.16020738
3034678,0,0.46969953
3034682,0,0.29267943
3034722,0,0.2731618
3034746,0,0.044367757
3034778,1,0.5111954
3034846,0,0.10333561
3034858,0,0.030379714
3034878,0,0.045832064
3034902,0,0.034784198
3034914,1,0.5454582
3034970,0,0.23945482
3034978,0,0.46727446
3034986,0,0.16143389
3035026,1,0.6473089
3035058,0,0.33037415
3035074,0,0.058383573
3035078,0,0.22735272
3035086,0,0.018790018
3035106,0,0.07943624
3035138,0,0.25774318
3035146,0,0.08644512
3035178,0,0.17501521
3035182,0,0.12931426
3035206,0,0.082206875
3035234,0,0.19812132
3035238,0,0.036339525
3035262,1,0.90693426
3035302,0,0.23863898
3035306,0,0.2547786
3035318,0,0.14347926
3035322,0,0.1354566
3035326,0,0.021032903
3035422,0,0.10050284
3035426,0,0.14639683
3035454,1,0.82110596
3035478,0,0.112397395
3035518,0,0.2770083
3035554,0,0.10850988
3035558,1,0.50682366
3035562,0,0.4024618
3035582,0,0.457615
3035594,0,0.13895395
3035618,0,0.25211787
3035646,0,0.05077152
3035670,0,0.34660766
3035706,0,0.378157
3035742,0,0.08923044
3035758,0,0.16445236
3035762,0,0.1968488
3035782,0,0.05494503
3035790,0,0.23141178
3035798,0,0.15751627
3035806,0,0.07275369
3035818,0,0.37093312
3035898,0,0.29121965
3035930,0,0.05586255
3035934,1,0.5631845
3035958,0,0.1738525
3035962,0,0.15996641
3035974,0,0.2822962
3035978,0,0.27587405
3035986,0,0.3733999
3036006,0,0.17970277
3036010,1,0.79878753
3036022,1,0.58482623
3036034,0,0.35969234
3036046,1,0.51309407
3036070,1,0.6887652
3036090,0,0.3734389
3036094,1,0.5821444
3036114,1,0.52415884
3036122,0,0.0964727
3036126,1,0.5427871
3036134,1,0.5865732
3036154,0,0.4759173
3036158,0,0.11304914
3036162,0,0.07270509
3036194,0,0.1601257
3036202,0,0.13296078
3036214,0,0.42755577
3036230,0,0.07494465
3036238,0,0.18234262
3036254,0,0.11009304
3036270,0,0.14326565
3036274,0,0.121700965
3036282,1,0.6422056
3036290,0,0.30049634
3036294,0,0.47477514
3036302,0,0.15677288
3036314,0,0.42140585
3036330,1,0.58136594
3036338,1,0.5391211
3036346,1,0.5192054
3036406,1,0.74370104
3036422,0,0.30570483
3036450,0,0.43771854
3036486,0,0.22750683
3036490,0,0.12867603
3036518,0,0.17074528
3036522,0,0.2873229
3036542,0,0.38029128
3036666,1,0.5123026
3036686,0,0.1114791
3036710,0,0.42194715
3036730,0,0.42752394
3036734,0,0.06681934
3036778,0,0.2812584
3036786,1,0.6155658
3036814,0,0.048968412
3036822,0,0.18790236
3036830,1,0.7818819
3036846,1,0.6712448
3036850,0,0.1743442
3036854,0,0.18854266
3036866,0,0.3754377
3036874,1,0.7199512
3036910,0,0.27529794
3036938,1,0.9028769
3036950,0,0.104046516
3036966,0,0.24810515
3036990,0,0.343118
3037006,0,0.09739885
3037030,0,0.49731836
3037074,0,0.33023313
3037094,0,0.13496336
3037158,1,0.81956166
3037174,0,0.08815949
3037178,1,0.6285908
3037182,0,0.3669284
3037210,0,0.33560678
3037230,0,0.18746199
3037266,0,0.37847713
3037290,0,0.17188199
3037310,0,0.11392554
3037314,1,0.74067473
3037366,1,0.5093467
3037410,1,0.73557895
3037418,0,0.19287829
3037426,0,0.06497461
3037430,0,0.09028144
3037462,0,0.20643844
3037470,0,0.4061332
3037474,1,0.60992515
3037542,0,0.1559922
3037546,1,0.65997106
3037550,0,0.40619794
3037562,0,0.46796042
3037590,0,0.22017848
3037606,0,0.054264802
3037630,0,0.08097955
3037650,0,0.2748628
3037710,0,0.08880555
3037734,0,0.17188315
3037742,0,0.16000742
3037750,0,0.02679458
3037770,0,0.0653441
3037786,1,0.69553286
3037802,0,0.020473277
3037810,0,0.07019802
3037822,0,0.21970224
3037870,0,0.43895778
3037874,0,0.47560626
3037906,0,0.38949245
3037966,0,0.08514483
3037974,0,0.22860913
3037990,1,0.7657667
3038014,0,0.18584402
3038066,0,0.21963128
3038070,0,0.29143596
3038074,1,0.67342323
3038078,1,0.54711103
3038126,1,0.51651746
3038166,1,0.65189373
3038194,0,0.36701128
3038210,1,0.57730025
3038218,0,0.24712075
3038222,0,0.08979047
3038230,1,0.8226387
3038258,1,0.72385305
3038274,0,0.11082604
3038286,0,0.08751248
3038294,0,0.17391387
3038326,0,0.42900854
3038354,0,0.23789077
3038378,1,0.59285647
3038402,1,0.6241755
3038434,1,0.776494
3038438,0,0.23390625
3038466,0,0.29237798
3038498,1,0.8055269
3038502,0,0.23387453
3038538,0,0.09959562
3038546,0,0.4598282
3038566,0,0.3063087
3038578,0,0.22186375
3038582,0,0.20349224
3038598,0,0.49355122
3038670,0,0.3549701
3038674,0,0.40774018
3038686,0,0.01684673
3038694,1,0.50951296
3038726,0,0.20786363
3038742,0,0.45360675
3038754,0,0.1833421
3038758,0,0.04223288
3038810,0,0.34397906
3038842,0,0.060386218
3038846,0,0.11316109
3038866,0,0.045553196
3038882,0,0.27814898
3038902,0,0.10210742
3038910,0,0.30781317
3038946,0,0.4489755
3038974,0,0.39989293
3038982,1,0.7263409
3038994,1,0.59231895
3038998,0,0.095443495
3039002,0,0.45219296
3039026,0,0.2565513
3039058,0,0.43560228
3039114,0,0.21241641
3039126,0,0.17784299
3039138,0,0.08987384
3039158,1,0.7841483
3039162,0,0.048022512
3039178,0,0.0743539
3039222,0,0.20660196
3039250,0,0.14950942
3039262,0,0.3797951
3039270,0,0.15682353
3039274,1,0.63327414
3039294,0,0.25345722
3039302,1,0.57584816
3039358,1,0.6089167
3039366,0,0.18833733
3039426,0,0.06281138
3039438,0,0.41243193
3039446,0,0.20770904
3039454,0,0.009160014
3039458,1,0.61837363
3039466,0,0.034264546
3039482,0,0.23490153
3039546,0,0.30908066
3039550,0,0.4414552
3039554,1,0.7729336
3039578,0,0.11845814
3039586,1,0.58289367
3039666,0,0.32212037
3039726,0,0.027910957
3039734,0,0.07279779
3039746,1,0.7062023
3039778,0,0.39334774
3039814,0,0.13612807
3039818,1,0.5120749
3039830,0,0.029999318
3039850,1,0.635454
3039858,0,0.3885191
3039862,0,0.12896666
3039910,0,0.43211132
3039922,0,0.47646526
3040030,0,0.113754496
3040038,0,0.36339062
3040066,1,0.52852255
3040074,1,0.584712
3040078,0,0.11992485
3040090,1,0.6398834
3040118,1,0.5084364
3040126,0,0.089035094
3040146,0,0.110454194
3040194,0,0.25660408
3040214,0,0.4174391
3040226,0,0.040339917
3040234,0,0.06921047
3040286,0,0.07786934
3040318,0,0.04724727
3040326,0,0.21044824
3040330,0,0.16069184
3040334,0,0.08215818
3040366,1,0.69778895
3040374,0,0.061374314
3040386,1,0.85463226
3040398,0,0.090995826
3040410,1,0.95519286
3040462,0,0.2450089
3040478,0,0.033855457
3040514,0,0.2682916
3040522,1,0.5821185
3040534,0,0.08981495
3040546,0,0.33101895
3040554,0,0.07652686
3040570,0,0.053984266
3040594,1,0.81222284
3040614,0,0.22181362
3040630,0,0.13200574
3040654,0,0.10945052
3040662,1,0.7879513
3040666,0,0.29094398
3040670,1,0.52031946
3040762,0,0.06742659
3040766,0,0.07129813
3040794,1,0.78343177
3040810,0,0.28196564
3040834,0,0.13080731
3040842,0,0.22228709
3040846,0,0.2123775
3040854,0,0.3065872
3040858,0,0.23041672
3040894,0,0.12356712
3040898,1,0.6194491
3040902,0,0.28557912
3040906,0,0.08641231
3040938,1,0.65633374
3040962,0,0.14785942
3040974,0,0.36372188
3040986,0,0.17589584
3040990,1,0.802332
3040994,0,0.187283
3041014,0,0.15084974
3041026,0,0.17603289
3041030,1,0.70621645
3041058,1,0.6458746
3041066,0,0.0960783
3041074,1,0.6815345
3041094,0,0.0727828
3041110,0,0.3172578
3041150,0,0.25469765
3041186,0,0.18392836
3041190,0,0.14501195
3041218,0,0.088918865
3041226,0,0.2402209
3041242,0,0.27913392
3041250,0,0.45798174
3041278,0,0.074785545
3041286,0,0.051572647
3041314,1,0.7366952
3041330,0,0.24173152
3041342,0,0.06989762
3041350,0,0.13995853
3041394,0,0.1620456
3041418,0,0.48350948
3041450,0,0.05857564
3041454,0,0.22345614
3041466,0,0.19368044
3041470,0,0.11144303
3041562,0,0.2204397
3041614,0,0.39364308
3041630,0,0.11532021
3041682,0,0.036338475
3041686,0,0.14612916
3041726,1,0.7506828
3041734,0,0.2400291
3041758,1,0.5624367
3041794,0,0.31508893
3041802,0,0.16718142
3041806,0,0.026615866
3041810,0,0.29174677
3041826,0,0.19380093
3041846,0,0.28499076
3041858,1,0.54621077
3041878,0,0.4102305
3041886,0,0.10123421
3041894,0,0.06043982
3041926,1,0.8464979
3041982,0,0.2798191
3042014,0,0.21680088
3042030,0,0.05618685
3042034,1,0.5080319
3042050,0,0.13194723
3042082,0,0.12972414
3042086,1,0.55356145
3042106,0,0.4201326
3042134,1,0.7595672
3042210,0,0.18403345
3042230,0,0.4437784
3042246,0,0.048697952
3042250,1,0.77789855
3042282,0,0.16956155
3042422,0,0.29140976
3042462,1,0.5030279
3042470,0,0.085897304
3042506,0,0.46916288
3042514,1,0.6805337
3042518,0,0.24715364
3042534,0,0.3267151
3042542,0,0.48712307
3042558,0,0.08695315
3042566,0,0.48029947
3042570,0,0.32969782
3042582,0,0.28814223
3042590,1,0.53921545
3042634,0,0.4323572
3042658,0,0.363392
3042666,0,0.2946524
3042678,0,0.11175857
3042686,0,0.2883734
3042690,0,0.17758021
3042718,0,0.12916856
3042722,0,0.2153229
3042754,0,0.097993545
3042786,0,0.09473811
3042906,0,0.49633074
3042910,0,0.30585024
3042962,0,0.06426397
3043042,0,0.094906524
3043046,1,0.6522279
3043054,1,0.5736855
3043086,0,0.1998787
3043110,0,0.15792684
3043114,0,0.44711772
3043126,0,0.2398403
3043190,0,0.2624505
3043194,0,0.31803757
3043210,0,0.12316488
3043234,0,0.48545602
3043242,0,0.4786427
3043250,0,0.3401939
3043270,0,0.08518031
3043294,0,0.2688734
3043298,0,0.15951547
3043302,0,0.1221248
3043306,1,0.76233184
